dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17107,A vast and grassy field with sheep grazing.,1,AI-generated,2,Stable Diffusion XL,0.99961317,7.8571277,1,0.99961317,True,0.98776245,1,0.98776245
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42813,A yellow taxi cab parked next to a street sign.,1,AI-generated,3,Stable Diffusion 3,0.9999845,11.074835,1,0.9999845,True,0.9979526,1,0.9979526
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7538,A humble kitchen has a stove and microwave. ,1,AI-generated,3,Stable Diffusion 3,0.97570294,3.692803,1,0.97570294,True,0.88732564,1,0.88732564
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36835,A giraffe looks out over a tall fence with trees in the background.,1,AI-generated,3,Stable Diffusion 3,0.9999918,11.70827,1,0.9999918,True,0.99856216,1,0.99856216
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44633,A train with a yellow engine car traveling down railroad tracks.,0,Real,0,Real MS COCO,0.65154886,0.62585443,1,0.65154886,False,0.5865586,1,0.5865586
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39175,A traffic light in front of a road through a tunnel.,1,AI-generated,2,Stable Diffusion XL,0.36290655,-0.56277096,0,0.6370934,False,0.42201608,0,0.5779839
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40104,A white bus parked in a parking lot next to a car.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1387,some fake birds are standing on top of a clock,1,AI-generated,3,Stable Diffusion 3,0.9984474,6.4662824,1,0.9984474,True,0.9737544,1,0.9737544
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40297,Two birds sitting on top of a wooden table near tinfoil.,1,AI-generated,2,Stable Diffusion XL,0.0023518137,-6.050214,0,0.9976482,False,0.032890074,0,0.9671099
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30567,A giraffe that is standing near a tree.,1,AI-generated,1,Stable Diffusion 2.1,0.99942297,7.4570346,1,0.99942297,True,0.984743,1,0.984743
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22153,A child in a cart behind small pony on race track.,0,Real,0,Real MS COCO,0.9984012,6.4369173,1,0.9984012,False,0.97333175,1,0.97333175
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41638,Multiple train tracks with a train on one of the tracks.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15685,this school bus is yellow and black with dark windows ,1,AI-generated,3,Stable Diffusion 3,0.99598545,5.513807,1,0.99598545,True,0.95611775,1,0.95611775
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39851,A car and a traffic light on a street.,1,AI-generated,5,Midjourney v6,0.9923826,4.869672,1,0.9923826,True,0.9382776,1,0.9382776
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9340,Yellow 'DIP' sign along a small town street.,1,AI-generated,3,Stable Diffusion 3,0.99687624,5.765589,1,0.99687624,True,0.96165675,1,0.96165675
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37597,A passenger bus that is making a turn.,1,AI-generated,5,Midjourney v6,0.9995616,7.7319584,1,0.9995616,True,0.9868874,1,0.9868874
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27171,A computer desk topped with a desktop computer and a scanner.,0,Real,0,Real MS COCO,0.0005081936,-7.58414,0,0.9994918,True,0.014225796,0,0.9857742
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6732,Two cars stopped on a street near buildings and stop signs,1,AI-generated,4,DALL-E 3,0.99981177,8.57765,1,0.99981177,True,0.9917854,1,0.9917854
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33496,Two elephants standing next to each other in a jungle forest. ,1,AI-generated,1,Stable Diffusion 2.1,0.99921346,7.1470766,1,0.99921346,True,0.98190963,1,0.98190963
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32907,A herd of cattle standing on top of a dirt and grass field.,1,AI-generated,3,Stable Diffusion 3,0.9988273,6.747255,1,0.9988273,True,0.9774824,1,0.9774824
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12296,A duck walking in the dry grass near a lake.,1,AI-generated,4,DALL-E 3,0.99934274,7.3267727,1,0.99934274,True,0.9836097,1,0.9836097
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23423,A cow standing next to a damaged car on a dirty lot.,1,AI-generated,2,Stable Diffusion XL,0.99999833,13.303327,1,0.99999833,True,0.9994098,1,0.9994098
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22920,A stainless shiny serrated knife sits in front of a sliced loaf.,1,AI-generated,5,Midjourney v6,0.9988734,6.787435,1,0.9988734,True,0.9779714,1,0.9779714
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23864,A yellow fire hydrant surrounded by many types of flowers next to an apartment.,1,AI-generated,1,Stable Diffusion 2.1,0.9999254,9.50296,1,0.9999254,True,0.9950858,1,0.9950858
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22510,A white toilet and some tools in a room.,1,AI-generated,3,Stable Diffusion 3,0.99857306,6.5507984,1,0.99857306,True,0.9749348,1,0.9749348
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19592,An ANA airplane as it is taking off.,1,AI-generated,5,Midjourney v6,0.99994504,9.808932,1,0.99994504,True,0.9958549,1,0.9958549
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6896,A light that is above a white sign.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44652,A laptop sits on a metal table by a metal stool.,1,AI-generated,1,Stable Diffusion 2.1,0.9858098,4.240912,1,0.9858098,True,0.9145124,1,0.9145124
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29107,A stove top oven with a tea kettle on top of it.,1,AI-generated,3,Stable Diffusion 3,0.99993885,9.702048,1,0.99993885,True,0.99560094,1,0.99560094
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14592,"A fancy toilet, including a sink on the back and controls on the side.",1,AI-generated,2,Stable Diffusion XL,0.95796114,3.1262128,1,0.95796114,True,0.8515833,1,0.8515833
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32680,A bench that is on a hill covered in snow.,0,Real,0,Real MS COCO,0.9995877,7.7933826,1,0.9995877,False,0.98732424,1,0.98732424
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24366,A stoic looking cat sits in a green bowl.,1,AI-generated,3,Stable Diffusion 3,0.9999987,13.544489,1,0.9999987,True,0.9994842,1,0.9994842
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27853,Two giraffe and a zebra standing in a enclosure.,1,AI-generated,4,DALL-E 3,0.99983025,8.68099,1,0.99983025,True,0.99224275,1,0.99224275
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34472,A jetliner sitting on top of an airport tarmac.,1,AI-generated,2,Stable Diffusion XL,0.9995017,7.6038203,1,0.9995017,True,0.9859276,1,0.9859276
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11876,"A restroom with urinals, sinks, and a mirror.",0,Real,0,Real MS COCO,0.13773513,-1.83423,0,0.8622649,True,0.26404428,0,0.7359557
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26372,Multiple train tracks with a train on one of the tracks.,1,AI-generated,5,Midjourney v6,0.9999881,11.337203,1,0.9999881,True,0.99823135,1,0.99823135
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24071,A large two level bus near a tall structure.,0,Real,0,Real MS COCO,0.9981334,6.28178,1,0.9981334,False,0.97098655,1,0.97098655
Rajarshi-Roy-research/Defactify_Image_Dataset,test,615,A man riding skis down a snow covered slope.,1,AI-generated,2,Stable Diffusion XL,0.9376326,2.710316,1,0.9376326,True,0.8197494,1,0.8197494
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32697,A train sitting in the middle of a train station next to a platform.,1,AI-generated,5,Midjourney v6,0.99947524,7.552046,1,0.99947524,True,0.9855204,1,0.9855204
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8729,a teacup on a saucer with a little biscuit next to it ,1,AI-generated,4,DALL-E 3,0.99999857,13.457478,1,0.99999857,True,0.9994585,1,0.9994585
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31442,The container on the sink is holding flowers and a toothbrush. ,1,AI-generated,2,Stable Diffusion XL,0.99883837,6.7567644,1,0.99883837,True,0.977599,1,0.977599
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28387,some fake birds are standing on top of a clock,1,AI-generated,3,Stable Diffusion 3,0.9991798,7.105118,1,0.9991798,True,0.98148835,1,0.98148835
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38025,A man that is sitting on a motorcycle.,1,AI-generated,4,DALL-E 3,0.9999696,10.401092,1,0.9999696,True,0.9970193,1,0.9970193
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11260,A green traffic signal at an intersection in a town.,1,AI-generated,5,Midjourney v6,0.62683463,0.5186611,1,0.62683463,True,0.5719599,1,0.5719599
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26945,A kid sitting on a snow pile next to a Morningside Ct. street sign.,1,AI-generated,4,DALL-E 3,0.430454,-0.27999914,0,0.569546,False,0.46096045,0,0.53903955
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37280,A group of young children kicking a soccer ball around a field.,1,AI-generated,3,Stable Diffusion 3,0.9905348,4.650621,1,0.9905348,True,0.9307961,1,0.9307961
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8672,a park bench that has some trees around it,1,AI-generated,2,Stable Diffusion XL,0.9959114,5.4954605,1,0.9959114,True,0.9556856,1,0.9556856
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4122,A pedestrian crossing light in front of an irish store.,1,AI-generated,5,Midjourney v6,0.6958123,0.8274349,1,0.6958123,True,0.61358553,1,0.61358553
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44407,The passenger bus is stopping alongside of the street.,1,AI-generated,5,Midjourney v6,0.9883902,4.4442286,1,0.9883902,True,0.9229871,1,0.9229871
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29276,A airplane that is flying over a mountain.,1,AI-generated,3,Stable Diffusion 3,0.99827015,6.3579917,1,0.99827015,True,0.97216254,1,0.97216254
Rajarshi-Roy-research/Defactify_Image_Dataset,test,337,there is a bathroom that has a lot of things on the floor,1,AI-generated,1,Stable Diffusion 2.1,0.99913055,7.0467763,1,0.99913055,True,0.98088664,1,0.98088664
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3836,A bathroom with a tiled floor and a sink.,1,AI-generated,1,Stable Diffusion 2.1,0.9905426,4.6514544,1,0.9905426,True,0.9308261,1,0.9308261
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25882,A black and white plane flying in a blue sky.,1,AI-generated,1,Stable Diffusion 2.1,0.9548377,3.0512784,1,0.9548377,True,0.8462122,1,0.8462122
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32248,A person sits next to their bike while birds walk nearby.,1,AI-generated,3,Stable Diffusion 3,0.87511903,1.9469988,1,0.87511903,True,0.7480188,1,0.7480188
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41032,A silver airplane flying low in the sky. ,1,AI-generated,5,Midjourney v6,0.32343853,-0.7380142,0,0.6765615,False,0.398328,0,0.601672
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18072,A small black pug is wearing a sweater and Santa Claus hot.,1,AI-generated,2,Stable Diffusion XL,0.99999845,13.377435,1,0.99999845,True,0.9994337,1,0.9994337
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32620,A girl putting her hands in the water spraying from a fire hydrant ,1,AI-generated,5,Midjourney v6,0.9881544,4.4238834,1,0.9881544,True,0.922175,1,0.922175
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43213,Cooks standing in a kitchen preparing food for a restaurant.,1,AI-generated,1,Stable Diffusion 2.1,0.009031666,-4.6979456,0,0.99096835,False,0.067519575,0,0.93248045
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4760,a big jumbo jet sits parked next to another plane ,1,AI-generated,5,Midjourney v6,0.97934806,3.859078,1,0.97934806,True,0.8962869,1,0.8962869
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39026,Three giraffe sitting and standing on a lush green forest.,1,AI-generated,2,Stable Diffusion XL,0.99078935,4.678142,1,0.99078935,True,0.9317803,1,0.9317803
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29657,A train travels down the tracks of a covered bridge.,0,Real,0,Real MS COCO,0.027838923,-3.5530863,0,0.97216105,True,0.12071996,0,0.87928003
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12704,a lady that is cooking some food on the stove,1,AI-generated,1,Stable Diffusion 2.1,0.7231778,0.96027964,1,0.7231778,True,0.6310325,1,0.6310325
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44663,a white plane sits on a tarmac near a row of parked cars,1,AI-generated,1,Stable Diffusion 2.1,0.9901501,4.6103945,1,0.9901501,True,0.929334,1,0.929334
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3957,A fluffy sheep stands in a large field and looks at a fence.,1,AI-generated,1,Stable Diffusion 2.1,0.9999944,12.092232,1,0.9999944,True,0.99883944,1,0.99883944
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44980,A group of animals are standing in the snow. ,1,AI-generated,2,Stable Diffusion XL,0.9999546,9.99954,1,0.9999546,True,0.9962722,1,0.9962722
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36180,a person standing on a city sidewalk holding a dog leash,1,AI-generated,2,Stable Diffusion XL,0.98528624,4.204149,1,0.98528624,True,0.91289234,1,0.91289234
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8597,The bathroom is clean and ready to be used. ,1,AI-generated,4,DALL-E 3,0.54019153,0.16111374,1,0.54019153,True,0.52249426,1,0.52249426
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20376,The street sign is standing on the corner.,1,AI-generated,3,Stable Diffusion 3,0.98697734,4.327956,1,0.98697734,True,0.9182395,1,0.9182395
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17530,A street sign standing on a corner in front of a building.,1,AI-generated,5,Midjourney v6,0.96084684,3.2003338,1,0.96084684,True,0.85674274,1,0.85674274
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12995,A small black dog watching a flat screen TV.,1,AI-generated,5,Midjourney v6,0.050966427,-2.924277,0,0.94903356,False,0.16325279,0,0.8367472
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15273,Red wooden door with a stop sign requiring ID,1,AI-generated,4,DALL-E 3,0.99980474,8.540958,1,0.99980474,True,0.99161667,1,0.99161667
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26157,a cat drinking from a toilet and the cat on top of the toilet,1,AI-generated,2,Stable Diffusion XL,0.9999789,10.766214,1,0.9999789,True,0.9975681,1,0.9975681
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27290,Elaborate Toronto Blue Jays professional baseball cap cake,1,AI-generated,5,Midjourney v6,0.9999989,13.745159,1,0.9999989,True,0.9995389,1,0.9995389
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8395,A conference room is packed with people sitting at their laptops.,0,Real,0,Real MS COCO,0.8559884,1.7823628,1,0.8559884,False,0.73028463,1,0.73028463
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31303,Three giraffes stand in the clearing. by the edge of the grass.,1,AI-generated,1,Stable Diffusion 2.1,0.99818534,6.310039,1,0.99818534,True,0.9714281,1,0.9714281
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42224,A red water hydrant in the field next to a road,0,Real,0,Real MS COCO,0.9713858,3.5248199,1,0.9713858,False,0.8775932,1,0.8775932
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12178,A sloping street in a small mountain community.,1,AI-generated,2,Stable Diffusion XL,0.9998226,8.637019,1,0.9998226,True,0.9920513,1,0.9920513
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19984,a bus pulling up to the bus stop in a city,1,AI-generated,4,DALL-E 3,0.9998419,8.752305,1,0.9998419,True,0.9925436,1,0.9925436
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3704,a lady that is cooking some food on the stove,1,AI-generated,1,Stable Diffusion 2.1,0.99695915,5.7925725,1,0.99695915,True,0.962209,1,0.962209
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26857,A blue sign in front of a bamboo enclosure.,1,AI-generated,3,Stable Diffusion 3,0.7526978,1.1130528,1,0.7526978,True,0.6506791,1,0.6506791
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1022,Two giraffes rubbing on a tree beside two giraffes.,1,AI-generated,4,DALL-E 3,0.9999825,10.951935,1,0.9999825,True,0.9978073,1,0.9978073
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8355,"A kitchen shelf holds an assortment of pots, pans, and utensils.",1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44164,A man on a bench working on a laptop.,1,AI-generated,1,Stable Diffusion 2.1,0.24295172,-1.1365643,0,0.75704825,False,0.3463403,0,0.6536597
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26473,A man in yellow jacket on black motorcycle with a tan teddy bear.,0,Real,0,Real MS COCO,0.41613132,-0.3386752,0,0.5838687,True,0.4528239,0,0.5471761
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22283,a group of people standing around while looking a bunch of little birds ,0,Real,0,Real MS COCO,0.014117854,-4.2460966,0,0.98588216,True,0.085261405,0,0.9147386
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42995,Many cleaning products are on the kitchen island.,1,AI-generated,2,Stable Diffusion XL,0.99612004,5.548042,1,0.99612004,True,0.9569135,1,0.9569135
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20599,A library filled with wooden tables with apple laptop computers on them.,1,AI-generated,1,Stable Diffusion 2.1,0.9998555,8.842214,1,0.9998555,True,0.99290633,1,0.99290633
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6104,A sink and refrigerator in a small room.,1,AI-generated,2,Stable Diffusion XL,0.9999982,13.234333,1,0.9999982,True,0.99938667,1,0.99938667
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43012,A plate topped with a cut in half sandwich and a bowl of soup,1,AI-generated,2,Stable Diffusion XL,0.99999547,12.304794,1,0.99999547,True,0.9989693,1,0.9989693
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18766,A large white airplane in a stationary position.,0,Real,0,Real MS COCO,0.5766928,0.30921164,1,0.5766928,False,0.54309326,1,0.54309326
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23069,Two giraffes rubbing on a tree beside two giraffes.,1,AI-generated,5,Midjourney v6,0.9989561,6.863732,1,0.9989561,True,0.9788714,1,0.9788714
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7443,A building has a stop sign right in front of it.,1,AI-generated,4,DALL-E 3,0.99994934,9.890245,1,0.99994934,True,0.9960383,1,0.9960383
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17847,A advertising billboard next to a street light at night.,1,AI-generated,1,Stable Diffusion 2.1,0.99999523,12.253501,1,0.99999523,True,0.99893934,1,0.99893934
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6172,A mirror reflecting a crowd of different people.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40099,A large hairy dog on a leash next to a crowd.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30675,A white toilet sitting next to a white bath tub.,1,AI-generated,3,Stable Diffusion 3,0.99938273,7.3895936,1,0.99938273,True,0.98416626,1,0.98416626
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39922,many black and white ducks are walking on a road,0,Real,0,Real MS COCO,0.9880436,4.4144607,1,0.9880436,False,0.9217962,1,0.9217962
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43532,The street is empty and a bunch of signs have been knocked down.,1,AI-generated,4,DALL-E 3,0.99928355,7.2404885,1,0.99928355,True,0.98281395,1,0.98281395
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24906,A group of giraffes eating a plant from a hanging basket.,1,AI-generated,4,DALL-E 3,0.97029614,3.4863245,1,0.97029614,True,0.87526333,1,0.87526333
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8828,a bus that is parked next to some dirt,1,AI-generated,1,Stable Diffusion 2.1,0.9994147,7.4427705,1,0.9994147,True,0.98462266,1,0.98462266
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34652,A kitchen with white cabinets has a sink and white refrigerator.,0,Real,0,Real MS COCO,0.08429129,-2.3854198,0,0.9157087,True,0.20864975,0,0.79135025
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30964,Two giraffes standing very close to one another in an enclosure,0,Real,0,Real MS COCO,0.00014887567,-8.81225,0,0.9998511,True,0.0072125397,0,0.9927875
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44744,Bicyclist sign attached to a wall beside a window.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36202,A train engine and passenger cars pulling in to a station.,0,Real,0,Real MS COCO,0.7933168,1.3450353,1,0.7933168,False,0.6795421,1,0.6795421
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27361,A beautiful old steam locomotive in the railhouse,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40346,an amtrak train going down a track underneath a bridge,1,AI-generated,3,Stable Diffusion 3,0.9996695,8.01455,1,0.9996695,True,0.9887814,1,0.9887814
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34188,A man riding skis down a snow covered slope.,0,Real,0,Real MS COCO,0.60826296,0.44001645,1,0.60826296,False,0.5611675,1,0.5611675
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34431,A green bowl with two ripe bananas in it.,1,AI-generated,5,Midjourney v6,0.99510974,5.315607,1,0.99510974,True,0.95122856,1,0.95122856
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26302,a sink and an oven in a kitchen,1,AI-generated,1,Stable Diffusion 2.1,0.9999299,9.565588,1,0.9999299,True,0.99525404,1,0.99525404
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29275,"A restroom with urinals, sinks, and a mirror.",1,AI-generated,3,Stable Diffusion 3,0.9999918,11.70827,1,0.9999918,True,0.99856216,1,0.99856216
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36521,A wooden bench sitting in front of a white building.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12944,"Two men are crouched down, working on a motorcycle",1,AI-generated,1,Stable Diffusion 2.1,0.003260879,-5.722492,0,0.99673915,False,0.039241247,0,0.96075875
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35282,A cat sitting on top of a white toilet in a bathroom.,1,AI-generated,5,Midjourney v6,0.9998013,8.523405,1,0.9998013,True,0.99153465,1,0.99153465
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21461,Street with light traffic at intersection in large city.,1,AI-generated,3,Stable Diffusion 3,0.9586963,3.1446223,1,0.9586963,True,0.85287887,1,0.85287887
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6617,A blue motorcycle parked on the side of a road.,1,AI-generated,4,DALL-E 3,0.9999858,11.163247,1,0.9999858,True,0.99805117,1,0.99805117
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8468,A picnic table on a porch overlooking a body of water.,0,Real,0,Real MS COCO,0.9997652,8.356615,1,0.9997652,False,0.9907154,1,0.9907154
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36371,a red and white sign and a tree water and a building,1,AI-generated,3,Stable Diffusion 3,0.7639721,1.1745813,1,0.7639721,True,0.65845364,1,0.65845364
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37072,A blue motorcycle parked along the side of the road,1,AI-generated,2,Stable Diffusion XL,0.95572245,3.0719898,1,0.95572245,True,0.84771246,1,0.84771246
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11575, a sink and a bathtub and shower with a mirror above the sink,1,AI-generated,3,Stable Diffusion 3,0.99787533,6.1520133,1,0.99787533,True,0.9688722,1,0.9688722
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32458,Black and white photo of two men riding bikes.,1,AI-generated,5,Midjourney v6,0.9977272,6.084474,1,0.9977272,True,0.9677135,1,0.9677135
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36555,a bathroom with two sinks and a mirror ,1,AI-generated,2,Stable Diffusion XL,0.9997994,8.513851,1,0.9997994,True,0.99148977,1,0.99148977
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31889,a red traffic light sitting next to a  brick wall.,1,AI-generated,5,Midjourney v6,0.99834895,6.404692,1,0.99834895,True,0.9728602,1,0.9728602
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3452,A bathroom counter with two sinks under two mirrors.,1,AI-generated,4,DALL-E 3,0.99999046,11.560349,1,0.99999046,True,0.9984384,1,0.9984384
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41617,A view of a table with a bunch of cakes and tea on it.,0,Real,0,Real MS COCO,0.9431399,2.808621,1,0.9431399,False,0.82772493,1,0.82772493
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8495,a white toilet an cabinet in a bathroom,1,AI-generated,4,DALL-E 3,0.9996943,8.092561,1,0.9996943,True,0.98925483,1,0.98925483
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35288,A group of white herons nesting in a marshy area.,1,AI-generated,4,DALL-E 3,0.9998064,8.549544,1,0.9998064,True,0.9916564,1,0.9916564
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6568,Several people snowboarding and one skiing in the snow.,1,AI-generated,1,Stable Diffusion 2.1,0.97043395,3.4911168,1,0.97043395,True,0.8755555,1,0.8755555
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3745,Two giraffes with necks crossed in the distance.,1,AI-generated,5,Midjourney v6,0.9973711,5.938549,1,0.9973711,True,0.9650661,1,0.9650661
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31901,"A man is standing near some graves, water, and a bus. ",1,AI-generated,5,Midjourney v6,0.99510515,5.3146644,1,0.99510515,True,0.95120406,1,0.95120406
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27542,A open metal oven with a rack for cooking.,1,AI-generated,4,DALL-E 3,0.9999813,10.886121,1,0.9999813,True,0.9977254,1,0.9977254
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15822,A woman leans against a kitchen counter as two boys clean pumpkins on a newspaper covered table.,1,AI-generated,5,Midjourney v6,0.008320176,-4.780717,0,0.99167985,False,0.06466485,0,0.93533516
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1916,A sky filled with airplanes flying underneath the clouds.,1,AI-generated,5,Midjourney v6,0.9996702,8.016717,1,0.9996702,True,0.9887948,1,0.9887948
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17002,A woman in white shirt standing in kitchen area.,1,AI-generated,4,DALL-E 3,0.7840767,1.2895836,1,0.7840767,True,0.6727566,1,0.6727566
