path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_21109.JPEG,Nature,0,-5.3274364,0.0048330324,0.008876753,0,0,0.99516696,0.99112326,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01687978_1953.JPEG,Nature,0,-0.37481552,0.40737796,0.41781354,0,0,0.59262204,0.58218646,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00027484.JPEG,Nature,0,-4.211107,0.014613233,0.023492044,0,0,0.9853868,0.97650796,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_3197.JPEG,Nature,0,-15.01347,3.0180945e-07,1.6935645e-06,0,0,0.9999997,0.99999833,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_1590.JPEG,Nature,0,-9.774431,5.6884477e-05,0.00017483148,0,0,0.99994314,0.9998252,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773549_1607.JPEG,Nature,0,-7.1351223,0.00079599424,0.0018049489,0,0,0.999204,0.99819505,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01443537_22401.JPEG,Nature,0,-3.7367308,0.023277147,0.03531673,0,0,0.97672284,0.9646833,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_7477.JPEG,Nature,0,-6.8465343,0.0010620048,0.0023290063,0,0,0.998938,0.997671,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00018950.JPEG,Nature,0,3.804254,0.9782096,0.9666639,1,1,0.9782096,0.9666639,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_1287.JPEG,Nature,0,-10.758275,2.1268226e-05,7.31936e-05,0,0,0.9999787,0.9999268,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01739381_1897.JPEG,Nature,0,-5.8293095,0.0029314877,0.005711082,0,0,0.9970685,0.9942889,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_14594.JPEG,Nature,0,-2.7467911,0.06026813,0.08082198,0,0,0.9397319,0.919178,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01985128_24234.JPEG,Nature,0,-14.468134,5.2067776e-07,2.7442845e-06,0,0,0.99999946,0.99999726,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_3030.JPEG,Nature,0,-2.4342523,0.0805978,0.103902385,0,0,0.9194022,0.8960976,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_1184.JPEG,Nature,0,-24.16344,3.2059078e-11,5.146848e-10,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_13652.JPEG,Nature,0,-13.997805,8.3335556e-07,4.161248e-06,0,0,0.99999917,0.9999958,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_489.JPEG,Nature,0,-4.0326734,0.017418107,0.02740115,0,0,0.9825819,0.97259885,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01914609_10155.JPEG,Nature,0,-15.837463,1.3239665e-07,8.166916e-07,0,0,0.9999999,0.99999917,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02011460_2127.JPEG,Nature,0,-20.144678,1.7835178e-09,1.8045114e-08,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00017756.JPEG,Nature,0,-8.480129,0.0002075088,0.0005495263,0,0,0.9997925,0.99945045,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00031952.JPEG,Nature,0,-3.8143084,0.02157712,0.033050545,0,0,0.9784229,0.96694946,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00025785.JPEG,Nature,0,-5.3359976,0.00479203,0.00881033,0,0,0.99520797,0.99118966,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_5484.JPEG,Nature,0,-28.45909,4.3689247e-13,1.1489181e-11,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00035217.JPEG,Nature,0,1.8285444,0.8615882,0.8345847,1,1,0.8615882,0.8345847,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01734418_13507.JPEG,Nature,0,-3.764445,0.022655312,0.03449046,0,0,0.9773447,0.96550953,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01440764_7792.JPEG,Nature,0,-6.7783055,0.0011369078,0.00247363,0,0,0.9988631,0.99752635,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00029283.JPEG,Nature,0,-8.155436,0.00028708775,0.000732355,0,0,0.9997129,0.99926764,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770081_557.JPEG,Nature,0,-2.7500443,0.060084146,0.08060833,0,0,0.93991584,0.9193917,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01910747_2201.JPEG,Nature,0,-29.606878,1.3864242e-13,4.1598443e-12,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01753488_7551.JPEG,Nature,0,-11.6115,9.061201e-06,3.439611e-05,0,0,0.99999094,0.9999656,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_6562.JPEG,Nature,0,-9.457392,7.8103956e-05,0.00023145459,0,0,0.9999219,0.99976856,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02361337_391.JPEG,Nature,0,-2.5468261,0.072639994,0.0949845,0,0,0.92736,0.90501547,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01943899_21212.JPEG,Nature,0,-4.7035046,0.008982049,0.015320102,0,0,0.99101794,0.9846799,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_6950.JPEG,Nature,0,-9.809944,5.4899898e-05,0.00016942239,0,0,0.9999451,0.9998306,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_11408.JPEG,Nature,0,0.11970844,0.52989143,0.5264642,1,1,0.52989143,0.5264642,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01667778_8923.JPEG,Nature,0,-1.7533711,0.1476225,0.17480652,0,0,0.85237753,0.82519346,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00000414.JPEG,Nature,0,-8.384733,0.00022827454,0.00059791264,0,0,0.9997717,0.9994021,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773157_2610.JPEG,Nature,0,-15.095203,2.7812263e-07,1.5753725e-06,0,0,0.9999997,0.99999845,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_1200.JPEG,Nature,0,-9.814843,5.4631615e-05,0.00016868958,0,0,0.99994534,0.9998313,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n03485794_34650.JPEG,Nature,0,1.843855,0.86340404,0.8364471,1,1,0.86340404,0.8364471,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00024643.JPEG,Nature,0,-6.7632856,0.0011540931,0.0025066528,0,0,0.99884593,0.9974933,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_10701.JPEG,Nature,0,0.37357357,0.59232223,0.581919,1,1,0.59232223,0.581919,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_606.JPEG,Nature,0,1.188832,0.7665321,0.7412077,1,1,0.7665321,0.7412077,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n07747607_5707.JPEG,Nature,0,3.2547076,0.9628419,0.94688886,1,1,0.9628419,0.94688886,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01986214_24385.JPEG,Nature,0,-2.4565384,0.078961715,0.10208007,0,0,0.92103827,0.89791995,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_6145.JPEG,Nature,0,-7.9458547,0.00035400174,0.00088149525,0,0,0.999646,0.9991185,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00006580.JPEG,Nature,0,-15.052059,2.9038463e-07,1.6366962e-06,0,0,0.9999997,0.9999984,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02028035_10675.JPEG,Nature,0,-2.8662996,0.05384486,0.07330405,0,0,0.94615513,0.92669594,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02058221_14113.JPEG,Nature,0,-8.2428,0.00026307724,0.0006778952,0,0,0.9997369,0.9993221,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01494475_3282.JPEG,Nature,0,1.65226,0.8391962,0.811906,1,1,0.8391962,0.811906,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_8621.JPEG,Nature,0,-5.818498,0.0029632584,0.005765678,0,0,0.99703676,0.9942343,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02096585_53.JPEG,Nature,0,0.28341004,0.57038206,0.5623859,1,1,0.57038206,0.5623859,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_18333.JPEG,Nature,0,-9.3041,9.104186e-05,0.00026507987,0,0,0.999909,0.99973494,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01798484_7410.JPEG,Nature,0,-21.225943,6.049093e-10,6.9297825e-09,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_1155.JPEG,Nature,0,-6.0436707,0.002367216,0.004728751,0,0,0.9976328,0.99527127,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770081_10809.JPEG,Nature,0,-6.7753773,0.0011402381,0.0024800345,0,0,0.99885976,0.99751997,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_14452.JPEG,Nature,0,-4.1678348,0.015249603,0.02438689,0,0,0.9847504,0.9756131,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n04428191_11850.JPEG,Nature,0,0.06269761,0.5156693,0.5138701,1,1,0.5156693,0.5138701,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00039426.JPEG,Nature,0,-3.4370425,0.03115764,0.04555612,0,0,0.9688424,0.9544439,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00007369.JPEG,Nature,0,-10.665382,2.3338513e-05,7.946549e-05,0,0,0.99997663,0.99992055,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729322_6213.JPEG,Nature,0,-5.3907456,0.0045378865,0.008397077,0,0,0.9954621,0.9916029,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729322_17782.JPEG,Nature,0,-4.4933457,0.011059485,0.018394543,0,0,0.98894054,0.98160547,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770081_11290.JPEG,Nature,0,-2.4137046,0.0821336,0.10560796,0,0,0.9178664,0.894392,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_5958.JPEG,Nature,0,-3.7459,0.023069594,0.035041273,0,0,0.9769304,0.9649587,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770081_5279.JPEG,Nature,0,-11.890472,6.8553636e-06,2.6870463e-05,0,0,0.99999315,0.9999731,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00016580.JPEG,Nature,0,-0.8317007,0.30328557,0.32384613,0,0,0.6967144,0.6761539,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_2765.JPEG,Nature,0,-0.83755004,0.302051,0.32271346,0,0,0.697949,0.6772865,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_618.JPEG,Nature,0,-8.135935,0.00029273945,0.00074509607,0,0,0.9997073,0.9992549,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01924916_6950.JPEG,Nature,0,1.9755577,0.87820685,0.851776,1,1,0.87820685,0.851776,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_3555.JPEG,Nature,0,-9.532259,7.2470466e-05,0.00021661716,0,0,0.9999275,0.9997834,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_4014.JPEG,Nature,0,-9.73045,5.9442023e-05,0.00018177045,0,0,0.9999406,0.9998182,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00004796.JPEG,Nature,0,3.8751452,0.9796705,0.96862775,1,1,0.9796705,0.96862775,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_22754.JPEG,Nature,0,-10.802465,2.0348858e-05,7.038617e-05,0,0,0.9999797,0.9999296,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_3798.JPEG,Nature,0,-3.063556,0.044635817,0.06229206,0,0,0.95536417,0.93770796,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_9424.JPEG,Nature,0,-17.035147,3.99696e-08,2.8292223e-07,0,0,0.99999994,0.9999997,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01443537_1103.JPEG,Nature,0,-4.0423727,0.017252881,0.027173283,0,0,0.98274714,0.9728267,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01755581_13711.JPEG,Nature,0,-3.2997644,0.03557927,0.051140852,0,0,0.96442074,0.94885916,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_4521.JPEG,Nature,0,-14.444374,5.331972e-07,2.802609e-06,0,0,0.99999946,0.9999972,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02018795_3811.JPEG,Nature,0,-12.364974,4.265384e-06,1.7655499e-05,0,0,0.9999957,0.99998236,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_1339.JPEG,Nature,0,-2.1744635,0.102067225,0.12734348,0,0,0.89793277,0.8726565,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02037110_7286.JPEG,Nature,0,-3.8260148,0.02133136,0.03272101,0,0,0.97866863,0.967279,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n07768694_2227.JPEG,Nature,0,-2.8948014,0.052411146,0.07160866,0,0,0.94758886,0.92839134,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01740131_16249.JPEG,Nature,0,-6.6730356,0.0012629571,0.0027145375,0,0,0.99873704,0.9972855,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02006656_3419.JPEG,Nature,0,3.5894277,0.97312796,0.9599619,1,1,0.97312796,0.9599619,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_16750.JPEG,Nature,0,-4.7827373,0.008303522,0.014297348,0,0,0.9916965,0.98570263,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00019326.JPEG,Nature,0,0.836668,0.697763,0.67711586,1,1,0.697763,0.67711586,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01798484_1339.JPEG,Nature,0,-2.4567196,0.07894854,0.10206537,0,0,0.92105144,0.8979346,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_10227.JPEG,Nature,0,-5.6515145,0.0034999012,0.006677908,0,0,0.9965001,0.9933221,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01833805_1429.JPEG,Nature,0,-1.3709842,0.20246089,0.22908568,0,0,0.7975391,0.7709143,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_4543.JPEG,Nature,0,-9.135403,0.00010777009,0.0003077554,0,0,0.99989223,0.99969226,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01776313_7090.JPEG,Nature,0,-5.52037,0.003988395,0.007493692,0,0,0.9960116,0.9925063,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01978455_2164.JPEG,Nature,0,-8.941699,0.00013080148,0.0003652923,0,0,0.9998692,0.9996347,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_3495.JPEG,Nature,0,-14.602928,4.550181e-07,2.4356466e-06,0,0,0.9999995,0.99999756,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01986214_3970.JPEG,Nature,0,-2.3551776,0.0866551,0.110601954,0,0,0.9133449,0.88939804,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02013706_4361.JPEG,Nature,0,0.98097384,0.7273014,0.70438695,1,1,0.7273014,0.70438695,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_3574.JPEG,Nature,0,-10.160162,3.8679507e-05,0.00012427002,0,0,0.9999613,0.9998757,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02077923_983.JPEG,Nature,0,0.99685675,0.73044014,0.7073057,1,1,0.73044014,0.7073057,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01632458_1578.JPEG,Nature,0,-0.30310437,0.42479876,0.43332872,0,0,0.5752013,0.56667125,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_6648.JPEG,Nature,0,-8.692916,0.00016774196,0.0004552332,0,0,0.9998323,0.99954474,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n03344393_7433.JPEG,Nature,0,5.70772,0.99669075,0.9936441,1,1,0.99669075,0.9936441,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774384_3946.JPEG,Nature,0,-3.9938858,0.018094523,0.028331095,0,0,0.98190546,0.9716689,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_8067.JPEG,Nature,0,-6.048212,0.0023565153,0.004709872,0,0,0.9976435,0.9952901,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01910747_16182.JPEG,Nature,0,2.2019217,0.9004219,0.87533295,1,1,0.9004219,0.87533295,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_1041.JPEG,Nature,0,-13.982905,8.458648e-07,4.2164875e-06,0,0,0.99999917,0.99999577,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00003665.JPEG,Nature,0,-9.643152,6.486405e-05,0.00019636961,0,0,0.99993515,0.9998036,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_880.JPEG,Nature,0,-16.360792,7.845095e-08,5.1391333e-07,0,0,0.99999994,0.99999946,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01843383_9173.JPEG,Nature,0,-3.939131,0.019093465,0.02969618,0,0,0.98090655,0.97030383,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02281406_4214.JPEG,Nature,0,-5.0684586,0.0062527684,0.011138162,0,0,0.99374723,0.98886186,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_17338.JPEG,Nature,0,-1.858321,0.13489889,0.16180879,0,0,0.8651011,0.8381912,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01742172_8484.JPEG,Nature,0,-2.7560742,0.059744515,0.08021367,0,0,0.94025546,0.91978633,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01537544_10068.JPEG,Nature,0,-0.75870943,0.31892654,0.33815068,0,0,0.6810734,0.6618493,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_21208.JPEG,Nature,0,-8.436894,0.00021667518,0.0005709507,0,0,0.99978334,0.99942905,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01443537_17252.JPEG,Nature,0,1.2865791,0.78356755,0.7574542,1,1,0.78356755,0.7574542,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n04592741_1903.JPEG,Nature,0,5.0657754,0.99373055,0.98883563,1,1,0.99373055,0.98883563,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_3850.JPEG,Nature,0,-7.73579,0.00043671636,0.0010614293,0,0,0.9995633,0.99893856,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_12642.JPEG,Nature,0,-7.3441453,0.00064594805,0.0015005441,0,0,0.99935406,0.99849945,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00046251.JPEG,Nature,0,-28.372927,4.762056e-13,1.2399663e-11,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_2865.JPEG,Nature,0,-6.3508167,0.0017422803,0.0036071835,0,0,0.9982577,0.99639285,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_2118.JPEG,Nature,0,-20.489843,1.2629149e-09,1.3294673e-08,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00023885.JPEG,Nature,0,0.47232607,0.61593413,0.60301983,1,1,0.61593413,0.60301983,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00033931.JPEG,Nature,0,-4.512356,0.010853489,0.018093176,0,0,0.98914653,0.98190683,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02051845_14996.JPEG,Nature,0,-4.7476554,0.008597447,0.014741621,0,0,0.99140257,0.9852584,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_17482.JPEG,Nature,0,-8.781112,0.00015358363,0.0004210622,0,0,0.9998464,0.99957895,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01677366_14128.JPEG,Nature,0,-11.202608,1.3638393e-05,4.93948e-05,0,0,0.99998635,0.9999506,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01677366_8523.JPEG,Nature,0,-4.4704285,0.011312965,0.018764403,0,0,0.98868704,0.9812356,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_6016.JPEG,Nature,0,-9.522634,7.3171344e-05,0.00021847023,0,0,0.9999268,0.99978155,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_1437.JPEG,Nature,0,-9.773775,5.692181e-05,0.00017493305,0,0,0.9999431,0.99982506,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01608432_9003.JPEG,Nature,0,-9.534836,7.2283976e-05,0.00021612388,0,0,0.9999277,0.9997839,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_17877.JPEG,Nature,0,-10.092922,4.136963e-05,0.00013188946,0,0,0.99995863,0.9998681,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_620.JPEG,Nature,0,-3.3197417,0.034900106,0.05028959,0,0,0.9650999,0.9497104,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02006656_3725.JPEG,Nature,0,-12.788328,2.793177e-06,1.2137928e-05,0,0,0.9999972,0.99998784,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773549_2925.JPEG,Nature,0,-12.207127,4.994708e-06,2.0302783e-05,0,0,0.999995,0.9999797,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_5462.JPEG,Nature,0,-0.75270045,0.32023317,0.33934203,0,0,0.67976683,0.660658,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01537544_9830.JPEG,Nature,0,-14.453349,5.284331e-07,2.780433e-06,0,0,0.99999946,0.9999972,True,True
